brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,id,car_specs,actual_sale_price,sold_at,price
ford, Kuga,2018.0,Manual,24297.0,Diesel,145.0,54.3,2.0,,,,,19499.0
ford, Focus,2018.0,Manual,7804.0,Petrol,145.0,57.7,1.0,,,,,12995.0
mercedes, A Class,2017.0,Automatic,20831.0,Diesel,145.0,74.3,1.5,,,,,14700.0
bmw, 5 Series,2017.0,Automatic,14459.0,Diesel,145.0,65.7,2.0,,,,,22998.0
bmw, 2 Series,2019.0,Semi-Auto,3300.0,Diesel,145.0,48.7,2.0,,,,,24590.0
ford, Focus,2017.0,Manual,11469.0,Petrol,20.0,61.4,1.0,,,,,10698.0
vw, Tiguan,2019.0,Manual,3861.0,Diesel,145.0,42.8,2.0,,,,,29490.0
vauxhall, Astra,2014.0,Manual,69000.0,Petrol,205.0,41.5,1.6,,,,,5295.0
skoda, Octavia,2019.0,Semi-Auto,5375.0,Diesel,150.0,44.8,2.0,,,,,19995.0
skoda, Octavia,2019.0,Manual,15084.0,Diesel,145.0,68.9,1.6,,,,,13000.0
audi, A1,2014.0,Manual,48330.0,Petrol,125.0,52.3,1.4,,,,,8998.0
vauxhall, Corsa,2017.0,Manual,22013.0,Petrol,150.0,55.4,1.4,,,,,7990.0
ford, Grand C-MAX,2017.0,Manual,40911.0,Diesel,150.0,64.2,1.5,,,,,9690.0
vw, Polo,2020.0,Manual,5.0,Petrol,145.0,47.9,1.0,,,,,16000.0
toyota, Prius,2017.0,Automatic,45917.0,Hybrid,0.0,94.1,1.8,,,,,16780.0
vw, Polo,2014.0,Manual,46538.0,Petrol,20.0,60.1,1.2,,,,,7708.0
mercedes, SLK,2016.0,Semi-Auto,29726.0,Diesel,30.0,70.6,2.0,,,,,17480.0
vw, Golf,2016.0,Manual,29950.0,Petrol,200.0,39.8,2.0,,,,,19495.0
ford, Focus,2018.0,Manual,10551.0,Petrol,145.0,60.1,1.0,,,,,15340.0
ford, Focus,2018.0,Manual,7917.0,Petrol,145.0,58.9,1.0,,,,,15500.0
ford, Fiesta,2016.0,Manual,40284.0,Petrol,125.0,54.3,1.2,,,,,7900.0
hyundai, I10,2019.0,Manual,14614.0,Petrol,145.0,60.1,1.0,,,,,7995.0
vw, Golf,2014.0,Semi-Auto,51109.0,Petrol,20.0,60.1,1.4,,,,,11000.0
audi, A3,2017.0,Manual,19701.0,Diesel,20.0,65.7,2.0,,,,,16695.0
bmw, 7 Series,2017.0,Semi-Auto,25000.0,Diesel,150.0,53.3,3.0,,,,,34000.0
audi, A1,2020.0,Manual,1000.0,Petrol,145.0,47.9,1.0,,,,,22490.0
mercedes, A Class,2015.0,Semi-Auto,51364.0,Diesel,20.0,68.9,2.1,,,,,14270.0
vw, Golf,2019.0,Manual,13452.0,Petrol,145.0,47.1,1.5,,,,,17298.0
skoda, Superb,2017.0,Manual,23757.0,Diesel,145.0,67.3,1.6,,,,,13300.0
ford, Focus,2017.0,Manual,43499.0,Diesel,20.0,67.3,2.0,,,,,15750.0
vauxhall, Astra,2012.0,Manual,74834.0,Petrol,145.0,47.9,1.4,,,,,3999.0
audi, A3,2016.0,Automatic,29494.0,Petrol,125.0,49.6,2.0,,,,,18000.0
hyundai, I40,2019.0,Semi-Auto,11013.0,Diesel,145.0,53.3,1.6,,,,,19995.0
vw, CC,2014.0,Automatic,45755.0,Diesel,150.0,53.3,2.0,,,,,11000.0
audi, Q7,2016.0,Automatic,32000.0,Diesel,160.0,48.7,3.0,,,,,28490.0
audi, A3,2019.0,Manual,6922.0,Diesel,145.0,51.4,1.6,,,,,20895.0
mercedes, C Class,2019.0,Semi-Auto,1604.0,Petrol,145.0,42.2,2.0,,,,,33699.0
ford, Focus,2017.0,Manual,29824.0,Petrol,145.0,41.5,2.0,,,,,15670.0
bmw, 3 Series,2015.0,Semi-Auto,57209.0,Diesel,125.0,61.4,2.0,,,,,12495.0
vauxhall, Mokka X,2016.0,Manual,14751.0,Petrol,200.0,42.2,1.6,,,,,10298.0
skoda, Scala,2020.0,Manual,1000.0,Petrol,145.0,49.6,1.0,,,,,15991.0
vw, Golf,2015.0,Semi-Auto,45390.0,Petrol,165.0,44.1,2.0,,,,,15795.0
ford, Focus,2019.0,Automatic,12325.0,Petrol,145.0,41.5,1.0,,,,,16498.0
bmw, 1 Series,2018.0,Semi-Auto,6500.0,Petrol,150.0,32.5,3.0,,,,,25990.0
vauxhall, Crossland X,2019.0,Manual,7500.0,Petrol,145.0,44.8,1.2,,,,,12480.0
hyundai, I10,2016.0,Manual,29152.0,Petrol,30.0,57.6,1.2,,,,,6490.0
audi, Q3,2019.0,Manual,6000.0,Diesel,145.0,42.8,2.0,,,,,27495.0
vauxhall, Corsa,2020.0,Manual,3632.0,Petrol,150.0,43.5,1.4,,,,,8994.0
vauxhall, Mokka,2014.0,Manual,74339.0,Diesel,30.0,62.8,1.7,,,,,6291.0
ford, Fiesta,2016.0,Manual,54503.0,Petrol,0.0,65.7,1.0,,,,,7790.0
vw, Tiguan,2019.0,Manual,8531.0,Diesel,145.0,42.8,2.0,,,,,21000.0
toyota, Yaris,2019.0,Manual,4263.0,Petrol,150.0,47.9,1.5,,,,,12171.0
mercedes, SL CLASS,2019.0,Semi-Auto,831.0,Petrol,145.0,47.1,2.0,,,,,31099.0
skoda, Karoq,2020.0,Automatic,2000.0,Petrol,150.0,41.5,1.5,,,,,24980.0
mercedes, A Class,2017.0,Automatic,24154.0,Diesel,20.0,68.9,2.1,,,,,17300.0
audi, Q3,2019.0,Manual,529.0,Diesel,145.0,40.9,2.0,,,,,33490.0
mercedes, C Class,2016.0,Semi-Auto,35999.0,Diesel,125.0,60.1,2.1,,,,,20895.0
vw, Polo,2015.0,Automatic,27019.0,Petrol,20.0,61.4,1.4,,,,,11299.0
bmw, 3 Series,2014.0,Manual,97185.0,Diesel,30.0,65.7,2.0,,,,,9942.0
vw, Polo,2016.0,Manual,57908.0,Petrol,20.0,60.1,1.2,,,,,7600.0
ford, Fiesta,2018.0,Manual,20670.0,Petrol,145.0,65.7,1.0,,,,,9997.0
bmw, 3 Series,2017.0,Semi-Auto,24200.0,Diesel,145.0,53.3,3.0,,,,,22790.0
vw, Shuttle,2019.0,Semi-Auto,11542.0,Diesel,150.0,32.8,2.0,,,,,26990.0
mercedes, C Class,2017.0,Semi-Auto,12000.0,Diesel,145.0,61.4,2.1,,,,,23749.0
toyota, Yaris,2019.0,Manual,16101.0,Petrol,145.0,47.9,1.5,,,,,10999.0
vw, Amarok,2018.0,Automatic,11625.0,Diesel,265.0,33.6,3.0,,,,,29994.0
toyota, Yaris,2018.0,Manual,9290.0,Petrol,145.0,47.1,1.5,,,,,10500.0
vauxhall, Viva,2019.0,Manual,7225.0,Petrol,145.0,46.3,1.0,,,,,7995.0
bmw, 2 Series,2015.0,Manual,25637.0,Petrol,300.0,34.9,3.0,,,,,17261.0
vauxhall, Corsa,2018.0,Manual,14486.0,Petrol,145.0,55.4,1.4,,,,,7840.0
vw, Sharan,2019.0,Semi-Auto,50.0,Petrol,145.0,32.5,1.4,,,,,27991.0
vw, Scirocco,2014.0,Manual,44034.0,Diesel,30.0,62.8,2.0,,,,,10399.0
hyundai, IX20,2013.0,Manual,42320.0,Petrol,145.0,45.6,1.4,,,,,6000.0
bmw, 2 Series,2019.0,Semi-Auto,4789.0,Petrol,145.0,46.3,2.0,,,,,26830.0
ford, Focus,2016.0,Manual,20288.0,Petrol,20.0,61.4,1.0,,,,,9250.0
vauxhall, Insignia,2015.0,Manual,73188.0,Diesel,0.0,76.3,2.0,,,,,6899.0
vw, Polo,2014.0,Semi-Auto,51000.0,Petrol,20.0,60.1,1.2,,,,,7995.0
skoda, Rapid,2017.0,Manual,15300.0,Petrol,20.0,60.1,1.2,,,,,8490.0
ford, Fiesta,2017.0,Manual,18342.0,Petrol,150.0,65.7,1.0,,,,,9500.0
vauxhall, Insignia,2018.0,Manual,16278.0,Petrol,145.0,47.1,1.5,,,,,14590.0
skoda, Citigo,2015.0,Manual,13539.0,Petrol,20.0,62.8,1.0,,,,,6300.0
ford, Focus,2018.0,Semi-Auto,4952.0,Petrol,145.0,51.4,1.0,,,,,13000.0
skoda, Kodiaq,2019.0,Automatic,6375.0,Diesel,150.0,42.2,2.0,,,,,26500.0
vauxhall, Corsa,2016.0,Manual,31000.0,Petrol,30.0,55.4,1.4,,,,,5990.0
ford, Focus,2016.0,Manual,12427.0,Petrol,20.0,61.4,1.0,,,,,10200.0
skoda, Octavia,2019.0,Automatic,1486.0,Diesel,145.0,53.3,2.0,,,,,19295.0
ford, Focus,2010.0,Manual,41557.0,Petrol,200.0,42.8,1.6,,,,,4799.0
toyota, Aygo,2020.0,Manual,50.0,Petrol,145.0,56.5,1.0,,,,,10295.0
mercedes, E Class,2014.0,Automatic,42510.0,Diesel,145.0,58.9,2.1,,,,,12500.0
audi, A1,2017.0,Manual,25679.0,Petrol,30.0,55.4,1.4,,,,,12000.0
ford, Focus,2017.0,Manual,27403.0,Diesel,20.0,67.3,2.0,,,,,16271.0
toyota, Yaris,2017.0,Automatic,7768.0,Hybrid,140.0,76.3,1.5,,,,,12998.0
vw, Polo,2015.0,Manual,22208.0,Petrol,20.0,60.1,1.0,,,,,7498.0
ford, Fiesta,2016.0,Manual,24889.0,Diesel,0.0,78.5,1.5,,,,,9800.0
vw, Polo,2016.0,Manual,8900.0,Petrol,20.0,60.1,1.0,,,,,10500.0
mercedes, GLE Class,2015.0,Semi-Auto,22651.0,Diesel,300.0,39.2,3.0,,,,,34998.0
vw, Golf,2020.0,Manual,50.0,Petrol,150.0,47.9,1.5,,,,,21998.0
bmw, 1 Series,2019.0,Manual,2771.0,Petrol,150.0,41.5,1.5,,,,,26995.0
vauxhall, Grandland X,2020.0,Manual,10.0,Diesel,150.0,56.5,1.5,,,,,23995.0
toyota, Auris,2016.0,Manual,45495.0,Diesel,20.0,65.7,1.6,,,,,8498.0
toyota, Yaris,2018.0,Automatic,15432.0,Hybrid,135.0,76.3,1.5,,,,,11995.0
vw, Sharan,2016.0,Manual,25310.0,Diesel,125.0,56.5,2.0,,,,,16750.0
audi, A4,2019.0,Automatic,9633.0,Petrol,145.0,38.7,2.0,,,,,25450.0
ford, Tourneo Custom,2018.0,Manual,36199.0,Diesel,145.0,44.8,2.0,,,,,19776.0
mercedes, M Class,2013.0,Automatic,56164.0,Diesel,200.0,44.8,2.1,,,,,15250.0
mercedes, GLC Class,2016.0,Semi-Auto,40220.0,Diesel,145.0,56.5,2.1,,,,,25998.0
ford, Fiesta,2012.0,Manual,91598.0,Petrol,125.0,48.7,1.4,,,,,4195.0
vw, Polo,2017.0,Manual,18519.0,Petrol,150.0,60.1,1.0,,,,,8995.0
vauxhall, Corsa,2015.0,Automatic,900.0,Petrol,145.0,47.9,1.4,,,,,10995.0
hyundai, I10,2017.0,Manual,21321.0,Petrol,145.0,57.7,1.2,,,,,7799.0
hyundai, I30,2016.0,Manual,32795.0,Diesel,0.0,78.4,1.6,,,,,9000.0
ford, Fiesta,2016.0,Semi-Auto,19000.0,Petrol,0.0,57.7,1.0,,,,,12295.0
mercedes, A Class,2017.0,Semi-Auto,16005.0,Diesel,20.0,68.9,2.1,,,,,17360.0
ford, Kuga,2015.0,Manual,30466.0,Diesel,145.0,54.3,2.0,,,,,13695.0
vw, Polo,2020.0,Manual,2500.0,Petrol,145.0,48.7,1.0,,,,,13490.0
ford, Focus,2010.0,Manual,93900.0,Diesel,30.0,62.8,1.6,,,,,2495.0
vw, T-Roc,2020.0,Manual,25.0,Petrol,145.0,44.1,1.5,,,,,24980.0
mercedes, C Class,2016.0,Automatic,35000.0,Diesel,20.0,67.3,2.1,,,,,19990.0
hyundai, Kona,2019.0,Manual,17868.0,Petrol,145.0,44.1,1.0,,,,,14985.0
hyundai, Tucson,2019.0,Semi-Auto,3649.0,Petrol,150.0,36.2,1.6,,,,,18998.0
ford, EcoSport,2016.0,Manual,31530.0,Petrol,125.0,53.3,1.0,,,,,8499.0
mercedes, A Class,2018.0,Manual,22000.0,Petrol,145.0,49.6,1.6,,,,,18799.0
toyota, Aygo,2019.0,Manual,10.0,Petrol,145.0,56.5,1.0,,,,,8998.0
audi, Q3,2015.0,Semi-Auto,24000.0,Petrol,200.0,40.4,2.0,,,,,20990.0
vauxhall, Mokka X,2017.0,Manual,17152.0,Petrol,145.0,47.1,1.4,,,,,10690.0
audi, A1,2015.0,Manual,69888.0,Diesel,0.0,80.7,1.6,,,,,8554.0
hyundai, I40,2013.0,Manual,66300.0,Diesel,150.0,55.4,1.7,,,,,6495.0
vw, Polo,2018.0,Manual,23345.0,Petrol,145.0,64.2,1.0,,,,,12541.0
vw, Tiguan,2020.0,Semi-Auto,1013.0,Diesel,145.0,46.3,2.0,,,,,28900.0
skoda, Superb,2015.0,Automatic,94027.0,Diesel,30.0,62.8,2.0,,,,,9599.0
audi, A3,2016.0,Semi-Auto,47248.0,Diesel,125.0,57.6,2.0,,,,,17992.0
mercedes, C Class,2016.0,Semi-Auto,13795.0,Diesel,30.0,65.7,1.6,,,,,16998.0
vauxhall, Mokka,2018.0,Manual,10813.0,Petrol,145.0,47.1,1.4,,,,,13400.0
ford, Fiesta,2018.0,Manual,15502.0,Petrol,145.0,65.7,1.0,,,,,10750.0
audi, Q3,2020.0,Manual,4000.0,Petrol,145.0,40.9,1.5,,,,,26888.0
vauxhall, Corsa,2017.0,Manual,11331.0,Petrol,145.0,55.4,1.4,,,,,7491.0
vw, Up,2017.0,Manual,12068.0,Petrol,145.0,64.2,1.0,,,,,7495.0
bmw, 3 Series,2020.0,Semi-Auto,1986.0,Petrol,145.0,40.4,2.0,,,,,35000.0
skoda, Yeti Outdoor,2016.0,Manual,14000.0,Petrol,125.0,51.4,1.2,,,,,12495.0
vw, Golf,2017.0,Manual,27699.0,Petrol,145.0,54.3,1.4,,,,,13790.0
vauxhall, Astra,2019.0,Manual,25.0,Diesel,145.0,72.4,1.6,,,,,16995.0
mercedes, A Class,2020.0,Manual,10.0,Petrol,145.0,28.5,1.3,,,,,27720.0
vauxhall, Astra,2020.0,Manual,2535.0,Petrol,145.0,54.3,1.2,,,,,14990.0
vauxhall, Astra,2017.0,Manual,25000.0,Petrol,145.0,51.4,1.4,,,,,9999.0
mercedes, CLS Class,2018.0,Automatic,16568.0,Diesel,145.0,48.7,2.9,,,,,34390.0
mercedes, B Class,2017.0,Manual,15094.0,Diesel,145.0,68.9,1.5,,,,,13299.0
bmw, 3 Series,2008.0,Automatic,98630.0,Petrol,240.0,39.2,3.0,,,,,6985.0
vauxhall, Grandland X,2019.0,Manual,3349.0,Petrol,145.0,44.1,1.2,,,,,15640.0
hyundai, I20,2019.0,Manual,7061.0,Petrol,145.0,46.3,1.2,,,,,12000.0
ford, Focus,2019.0,Manual,7000.0,Diesel,145.0,80.7,1.5,,,,,16899.0
audi, A3,2015.0,Manual,70284.0,Diesel,20.0,68.9,2.0,,,,,9499.0
skoda, Fabia,2017.0,Manual,13645.0,Petrol,145.0,64.2,1.0,,,,,8799.0
ford, Kuga,2018.0,Manual,14170.0,Diesel,145.0,64.2,1.5,,,,,15500.0
vauxhall, Mokka X,2017.0,Manual,25188.0,Diesel,30.0,65.7,1.6,,,,,11495.0
vw, Tiguan,2015.0,Manual,34500.0,Petrol,205.0,42.2,1.4,,,,,12650.0
audi, A3,2016.0,Semi-Auto,21246.0,Petrol,30.0,56.5,1.4,,,,,18192.0
toyota, Aygo,2014.0,Manual,69691.0,Petrol,0.0,69.0,1.0,,,,,5995.0
mercedes, CLS Class,2016.0,Semi-Auto,30496.0,Diesel,160.0,51.4,3.0,,,,,21998.0
mercedes, A Class,2019.0,Manual,5499.0,Petrol,145.0,47.1,1.3,,,,,22899.0
skoda, Fabia,2020.0,Manual,100.0,Petrol,145.0,51.4,1.0,,,,,13299.0
audi, A1,2016.0,Manual,12100.0,Petrol,30.0,56.5,1.4,,,,,14500.0
audi, A5,2019.0,Automatic,12062.0,Petrol,145.0,39.8,2.0,,,,,24500.0
vauxhall, Astra,2016.0,Manual,15804.0,Petrol,125.0,51.4,1.4,,,,,9562.0
vauxhall, Crossland X,2017.0,Manual,15721.0,Petrol,145.0,57.7,1.2,,,,,11499.0
audi, Q3,2019.0,Manual,1496.0,Diesel,145.0,42.8,2.0,,,,,26990.0
bmw, 1 Series,2015.0,Automatic,24214.0,Diesel,30.0,64.2,2.0,,,,,14249.0
vw, T-Roc,2019.0,Manual,50.0,Diesel,145.0,50.4,2.0,,,,,21000.0
mercedes, GLA Class,2015.0,Automatic,26177.0,Petrol,240.0,37.7,2.0,,,,,27444.0
skoda, Kodiaq,2018.0,Automatic,8090.0,Diesel,145.0,49.6,2.0,,,,,23499.0
audi, Q5,2013.0,Automatic,50111.0,Diesel,200.0,47.1,2.0,,,,,13999.0
ford, Fiesta,2018.0,Manual,17300.0,Petrol,145.0,64.2,1.1,,,,,9495.0
mercedes, E Class,2016.0,Semi-Auto,40930.0,Diesel,150.0,54.3,3.0,,,,,16499.0
hyundai, I20,2018.0,Manual,12100.0,Petrol,145.0,46.3,1.2,,,,,9445.0
ford, EcoSport,2017.0,Manual,30994.0,Petrol,160.0,44.8,1.5,,,,,8891.0
skoda, Citigo,2017.0,Manual,44155.0,Petrol,20.0,64.2,1.0,,,,,5990.0
audi, A1,2014.0,Manual,47000.0,Diesel,0.0,74.3,1.6,,,,,7956.0
vw, T-Roc,2018.0,Manual,18533.0,Petrol,145.0,55.4,1.0,,,,,17299.0
bmw, X1,2019.0,Automatic,9500.0,Diesel,145.0,52.3,2.0,,,,,31995.0
ford, Fiesta,2018.0,Manual,15356.0,Petrol,145.0,65.7,1.0,,,,,10800.0
vw, Golf,2016.0,Manual,29254.0,Petrol,30.0,53.3,1.4,,,,,11995.0
vauxhall, Mokka,2016.0,Manual,18109.0,Diesel,20.0,68.9,1.6,,,,,9299.0
toyota, Auris,2007.0,Automatic,84000.0,Petrol,205.0,40.9,1.6,,,,,3395.0
vw, Golf,2019.0,Manual,15022.0,Diesel,145.0,57.7,1.6,,,,,14490.0
vauxhall, Corsa,2019.0,Manual,1743.0,Petrol,145.0,43.5,1.4,,,,,10990.0
ford, B-MAX,2016.0,Semi-Auto,31842.0,Petrol,160.0,44.1,1.6,,,,,8430.0
ford, Fiesta,2016.0,Manual,31757.0,Diesel,0.0,78.5,1.5,,,,,7999.0
ford, Fiesta,2019.0,Manual,6987.0,Petrol,145.0,48.7,1.1,,,,,13140.0
vw, Tiguan,2019.0,Manual,12861.0,Petrol,150.0,40.9,1.5,,,,,21490.0
ford, Kuga,2019.0,Manual,9390.0,Diesel,150.0,38.2,2.0,,,,,17200.0
hyundai, I10,2018.0,Manual,14062.0,Petrol,145.0,60.1,1.0,,,,,7291.0
mercedes, C Class,2019.0,Automatic,1864.0,Petrol,145.0,45.6,1.5,,,,,28499.0
vauxhall, Mokka,2016.0,Manual,40495.0,Petrol,160.0,44.8,1.4,,,,,9395.0
bmw, X1,2019.0,Manual,123.0,Diesel,145.0,68.9,2.0,,,,,28560.0
audi, A3,2016.0,Manual,23631.0,Petrol,30.0,58.9,1.4,,,,,15800.0
bmw, 3 Series,2014.0,Manual,32139.0,Petrol,205.0,43.5,2.0,,,,,14000.0
hyundai, I30,2017.0,Manual,15359.0,Diesel,145.0,72.4,1.6,,,,,10485.0
vw, Polo,2020.0,Manual,348.0,Petrol,145.0,48.7,1.0,,,,,14790.0
vauxhall, Corsa,2014.0,Automatic,65156.0,Petrol,165.0,44.8,1.4,,,,,5250.0
toyota, Aygo,2017.0,Manual,12590.0,Petrol,0.0,69.0,1.0,,,,,6999.0
ford, Fiesta,2018.0,Manual,6654.0,Petrol,145.0,58.9,1.0,,,,,12282.0
ford, Focus,2018.0,Manual,16611.0,Petrol,145.0,60.1,1.0,,,,,14995.0
skoda, Fabia,2018.0,Manual,16194.0,Petrol,150.0,64.2,1.0,,,,,8962.0
vauxhall, Corsa,2018.0,Automatic,5684.0,Petrol,145.0,39.8,1.4,,,,,11495.0
vw, Polo,2014.0,Manual,46927.0,Petrol,20.0,58.9,1.2,,,,,7500.0
skoda, Kodiaq,2019.0,Automatic,3324.0,Petrol,145.0,32.1,1.5,,,,,28700.0
skoda, Yeti Outdoor,2017.0,Semi-Auto,61130.0,Petrol,150.0,51.4,1.2,,,,,10595.0
vw, Tiguan,2019.0,Automatic,4950.0,Diesel,145.0,31.4,2.0,,,,,29995.0
mercedes, A Class,2018.0,Semi-Auto,7216.0,Petrol,145.0,53.3,1.3,,,,,23399.0
ford, EcoSport,2017.0,Manual,29338.0,Petrol,125.0,53.3,1.0,,,,,8995.0
bmw, 5 Series,2016.0,Automatic,64598.0,Diesel,30.0,62.8,2.0,,,,,13600.0
mercedes, E Class,2014.0,Automatic,56477.0,Diesel,30.0,64.2,2.1,,,,,11999.0
vauxhall, Insignia,2017.0,Manual,26410.0,Petrol,145.0,47.1,1.5,,,,,13295.0
mercedes, GLA Class,2017.0,Automatic,10827.0,Diesel,125.0,56.5,2.1,,,,,21182.0
vw, Golf,2019.0,Manual,12514.0,Petrol,150.0,49.6,1.0,,,,,15995.0
toyota, C-HR,2018.0,Automatic,7000.0,Petrol,145.0,47.9,1.2,,,,,19995.0
hyundai, I10,2016.0,Manual,20956.0,Petrol,20.0,60.1,1.0,,,,,6195.0
hyundai, I30,2013.0,Automatic,37438.0,Diesel,160.0,51.4,1.6,,,,,7199.0
audi, A3,2016.0,Semi-Auto,48782.0,Diesel,20.0,68.9,1.6,,,,,13005.0
vauxhall, Astra,2016.0,Manual,22223.0,Petrol,125.0,51.4,1.4,,,,,9298.0
bmw, 3 Series,2016.0,Automatic,31499.0,Diesel,145.0,54.3,3.0,,,,,16212.0
hyundai, I40,2017.0,Manual,59626.0,Diesel,150.0,67.3,1.7,,,,,8998.0
vauxhall, Crossland X,2020.0,Semi-Auto,1609.0,Petrol,150.0,44.1,1.2,,,,,16500.0
vauxhall, Corsa,2019.0,Manual,1461.0,Petrol,145.0,43.5,1.4,,,,,9300.0
mercedes, E Class,2018.0,Semi-Auto,8010.0,Diesel,145.0,51.4,3.0,,,,,30000.0
mercedes, E Class,2019.0,Automatic,2553.0,Diesel,145.0,70.6,2.0,,,,,29799.0
ford, EcoSport,2017.0,Manual,20057.0,Petrol,145.0,52.3,1.0,,,,,11499.0
vauxhall, Insignia,2017.0,Manual,39000.0,Diesel,20.0,68.9,1.6,,,,,8795.0
hyundai, Tucson,2017.0,Manual,5863.0,Petrol,160.0,44.8,1.6,,,,,13498.0
mercedes, E Class,2017.0,Semi-Auto,44316.0,Diesel,20.0,72.4,2.0,,,,,18480.0
toyota, Aygo,2017.0,Manual,23161.0,Petrol,0.0,68.9,1.0,,,,,7700.0
vauxhall, Corsa,2017.0,Manual,17701.0,Petrol,145.0,54.3,1.4,,,,,8495.0
ford, EcoSport,2017.0,Manual,20771.0,Petrol,145.0,52.3,1.0,,,,,9700.0
ford, Kuga,2019.0,Manual,1996.0,Diesel,145.0,47.9,2.0,,,,,20400.0
ford, EcoSport,2015.0,Manual,22500.0,Petrol,125.0,52.3,1.0,,,,,7995.0
vauxhall, Astra,2016.0,Manual,30788.0,Petrol,20.0,64.2,1.0,,,,,9000.0
ford, Fiesta,2018.0,Manual,13240.0,Petrol,145.0,65.7,1.0,,,,,10620.0
skoda, Kamiq,2019.0,Automatic,2970.0,Petrol,145.0,45.6,1.0,,,,,17479.0
bmw, Z4,2015.0,Manual,19109.0,Petrol,200.0,41.5,2.0,,,,,14191.0
audi, A5,2016.0,Manual,84523.0,Diesel,20.0,67.3,2.0,,,,,11259.0
bmw, 2 Series,2018.0,Semi-Auto,15609.0,Diesel,150.0,49.6,2.0,,,,,19681.0
mercedes, A Class,2018.0,Automatic,7047.0,Petrol,145.0,53.3,1.3,,,,,18885.0
mercedes, C Class,2014.0,Semi-Auto,40000.0,Petrol,145.0,49.6,2.0,,,,,16990.0
audi, Q3,2016.0,Automatic,11863.0,Diesel,160.0,50.4,2.0,,,,,15500.0
toyota, Yaris,2017.0,Automatic,25575.0,Hybrid,0.0,78.0,1.5,,,,,14500.0
ford, Fiesta,2018.0,Manual,18220.0,Petrol,145.0,64.2,1.1,,,,,9997.0
hyundai, I10,2017.0,Manual,3379.0,Petrol,20.0,60.1,1.0,,,,,7500.0
vw, Up,2019.0,Manual,550.0,Petrol,145.0,54.3,1.0,,,,,9990.0
audi, A6,2014.0,Manual,68180.0,Diesel,30.0,62.8,2.0,,,,,12498.0
mercedes, E Class,2016.0,Semi-Auto,19119.0,Diesel,20.0,72.4,2.0,,,,,19612.0
ford, Fiesta,2019.0,Manual,5303.0,Petrol,145.0,58.9,1.0,,,,,15299.0
bmw, 1 Series,2017.0,Semi-Auto,31544.0,Petrol,145.0,39.8,3.0,,,,,20995.0
vw, Tiguan,2020.0,Manual,1700.0,Diesel,145.0,47.9,2.0,,,,,30995.0
ford, Focus,2019.0,Manual,18800.0,Petrol,145.0,58.9,1.0,,,,,15695.0
mercedes, A Class,2016.0,Semi-Auto,65164.0,Diesel,20.0,74.3,1.5,,,,,11970.0
ford, EcoSport,2017.0,Manual,20676.0,Petrol,145.0,52.3,1.0,,,,,10485.0
vauxhall, Corsa,2010.0,Manual,104000.0,Diesel,0.0,76.3,1.2,,,,,2795.0
bmw, X5,2017.0,Automatic,11197.0,Diesel,200.0,47.1,3.0,,,,,35995.0
audi, A5,2019.0,Semi-Auto,10372.0,Petrol,145.0,39.8,2.0,,,,,27490.0
mercedes, C Class,2019.0,Semi-Auto,11576.0,Diesel,145.0,57.7,2.0,,,,,29799.0
bmw, X1,2017.0,Manual,50435.0,Diesel,20.0,68.9,2.0,,,,,13500.0
bmw, 4 Series,2019.0,Automatic,75.0,Petrol,145.0,45.6,2.0,,,,,27950.0
vw, Tiguan,2017.0,Manual,29516.0,Diesel,145.0,58.9,2.0,,,,,17000.0
hyundai, Tucson,2019.0,Manual,623.0,Petrol,145.0,34.9,1.6,,,,,21490.0
vw, Polo,2019.0,Automatic,2245.0,Petrol,145.0,45.6,1.0,,,,,16490.0
ford, Mondeo,2014.0,Manual,82000.0,Diesel,30.0,62.8,2.0,,,,,7495.0
mercedes, B Class,2019.0,Semi-Auto,14443.0,Petrol,145.0,45.6,1.3,,,,,21549.0
ford, Kuga,2017.0,Semi-Auto,27000.0,Diesel,145.0,54.3,2.0,,,,,15995.0
skoda, Fabia,2019.0,Manual,1000.0,Petrol,145.0,60.1,1.0,,,,,15695.0
ford, Fiesta,2016.0,Manual,19141.0,Petrol,0.0,65.7,1.0,,,,,8500.0
ford, Fiesta,2015.0,Manual,43670.0,Diesel,0.0,88.3,1.5,,,,,6799.0
bmw, 3 Series,2016.0,Automatic,48142.0,Diesel,145.0,53.3,3.0,,,,,17000.0
ford, Kuga,2017.0,Manual,36944.0,Diesel,145.0,64.2,1.5,,,,,14200.0
mercedes, E Class,2019.0,Automatic,6584.0,Diesel,145.0,72.4,2.0,,,,,24995.0
ford, Fiesta,2014.0,Manual,82508.0,Petrol,145.0,47.9,1.6,,,,,7499.0
audi, A1,2018.0,Manual,22500.0,Petrol,150.0,47.9,1.0,,,,,14750.0
vauxhall, Astra,2016.0,Manual,17787.0,Petrol,125.0,51.4,1.4,,,,,9750.0
audi, A4,2016.0,Semi-Auto,46899.0,Diesel,30.0,62.8,2.0,,,,,16050.0
ford, Fiesta,2017.0,Manual,20829.0,Petrol,150.0,54.3,1.2,,,,,7995.0
audi, Q3,2020.0,Manual,3962.0,Diesel,145.0,42.8,2.0,,,,,27690.0
ford, Focus,2019.0,Manual,4591.0,Petrol,145.0,58.9,1.0,,,,,16500.0
ford, Fiesta,2014.0,Manual,26611.0,Petrol,0.0,65.7,1.0,,,,,7490.0
